8.935758689639715158e+03 5.158866870746525030e-16 -5.231375341816078100e-17
8.936001137360104622e+03 5.159933602864473414e-16 -1.610001693936304944e-17
8.936243585080490448e+03 5.156701113379514190e-16 2.896403610953756012e-17
8.936486032800879912e+03 5.189774044200650381e-16 -9.287024920598052155e-17
8.936728480521265737e+03 5.249915501038073841e-16 -1.498585506792700539e-17
8.936970928241655201e+03 5.301256285553525120e-16 -3.457451181876290861e-17
8.937213375962042846e+03 5.308384067804670058e-16 7.119168267109216836e-17
8.937455823682430491e+03 5.300251492719844706e-16 1.691888150299074035e-17
8.937698271402818136e+03 5.311317978175722140e-16 -5.934428787711224258e-17
8.937940719123205781e+03 5.362207188251168471e-16 4.103722433795752412e-17
8.938183166843595245e+03 5.411955021430189632e-16 2.575824413280281583e-17
8.938425614563981071e+03 5.421885953341154269e-16 4.482462096556192748e-17
8.938668062284370535e+03 5.385569945123218176e-16 -4.976680155710370047e-17
8.938910510004758180e+03 5.328492100576895114e-16 3.753506539545648027e-17
8.939152957725145825e+03 5.273742008448745276e-16 -6.438658409987988632e-17
8.939395405445533470e+03 5.222147114049117706e-16 9.060841661750598533e-17
8.939637853165921115e+03 5.171679832260522424e-16 3.079445469399869410e-17
8.939880300886310579e+03 5.122401572971635366e-16 -6.323169660110007016e-17
8.940122748606696405e+03 5.072248752164708243e-16 2.327829790264679107e-17
8.940365196327085869e+03 5.014808271637841933e-16 -2.627842125546480268e-17
8.940607644047471695e+03 4.961035443772586744e-16 -2.384072866931263575e-18
8.940850091767861159e+03 4.951300917626266698e-16 2.852991439075604362e-17
8.941092539488248804e+03 5.028837254826741283e-16 -8.634081284387130622e-18
8.941334987208636448e+03 5.165420788175905178e-16 -4.152057478972412972e-17
8.941577434929024093e+03 5.305253751668973384e-16 5.103814687016032490e-18
8.941819882649411738e+03 5.395686694886986726e-16 8.401120416351308527e-17
8.942062330369801202e+03 5.449808923842984314e-16 -1.917535189356727416e-17
8.942304778090187028e+03 5.482123760176327906e-16 2.694834601432349768e-17
8.942547225810576492e+03 5.504874535743986379e-16 5.398868056990089491e-17
8.942789673530964137e+03 5.520538292521086528e-16 -9.622657802014111410e-18
8.943032121251351782e+03 5.537664239923384413e-16 -1.114248185613537986e-17
8.943274568971739427e+03 5.547732814688277874e-16 -3.754472462143592098e-17
8.943517016692127072e+03 5.531604248581371928e-16 7.887807541003155910e-19
8.943759464412516536e+03 5.472726459022133477e-16 -3.477953224681191779e-17
8.944001912132902362e+03 5.373698248971857123e-16 -2.008841626647989316e-18
8.944244359853291826e+03 5.240333440822259568e-16 1.416896968100031578e-16
8.944486807573677652e+03 5.083718637061715537e-16 -2.690765943401475069e-17
8.944729255294067116e+03 4.943194282925451009e-16 1.021972539346088869e-16
8.944971703014454761e+03 4.857475078058907849e-16 6.964999416608616001e-18
8.945214150734842406e+03 4.840386188348052340e-16 -7.766650724252739983e-17
8.945456598455230051e+03 4.874691552107443537e-16 1.185687326913765002e-17
8.945699046175617696e+03 4.948606823458405989e-16 -4.878753355014803723e-18
8.945941493896007159e+03 5.025658763692169521e-16 -1.273262605071025664e-16
8.946183941616392985e+03 5.063302496054926730e-16 1.423398512115179365e-17
8.946426389336782449e+03 5.024545974157714184e-16 -8.162394085853838931e-17
8.946668837057170094e+03 4.949279685255881123e-16 -8.355317134889894531e-18
8.946911284777557739e+03 4.878866365746223170e-16 3.765300120496418941e-18
8.947153732497945384e+03 4.842047961111446870e-16 -1.618888927829973599e-17
8.947396180218333029e+03 4.836305077729062714e-16 3.123399598546982384e-17
8.947638627938722493e+03 4.868462683571572226e-16 -5.884354557173268579e-17
8.947881075659108319e+03 4.916754678872500058e-16 3.004888169521427002e-18
8.948123523379497783e+03 4.946463300706260575e-16 3.842470239868132122e-18
8.948365971099883609e+03 4.921825229853001114e-16 2.031594103734754787e-18
8.948608418820273073e+03 4.875137832591528147e-16 6.928258318896995553e-18
8.948850866540660718e+03 4.844088781118737700e-16 -4.560940044874936858e-17
8.949093314261048363e+03 4.855174854211520390e-16 8.801220698472329142e-18
8.949335761981436008e+03 4.889811619611524832e-16 7.626726086467448617e-17
8.949578209701823653e+03 4.933329525463490614e-16 -8.067789437311659061e-18
8.949820657422213117e+03 4.976261390395074827e-16 2.123433694679246899e-17
8.950063105142598943e+03 5.014261405991270876e-16 -3.548623188949489428e-18
8.950305552862988407e+03 5.040377549337489091e-16 -6.236936447076121716e-18
8.950548000583376052e+03 5.053671202049053301e-16 5.778032885794707459e-17
8.950790448303763696e+03 5.055635259695499210e-16 -7.574585340638767631e-17
8.951032896024151341e+03 5.048037903554220170e-16 8.076545462359373356e-17
8.951275343744538986e+03 5.019917468496561466e-16 -4.009369799151257052e-17
8.951517791464928450e+03 4.959858067975903267e-16 4.160234613533497854e-17
8.951760239185314276e+03 4.874334739478412663e-16 -8.959956012011979762e-17
8.952002686905703740e+03 4.795601438844349345e-16 -1.587427061803214363e-17
8.952245134626089566e+03 4.754134940911515072e-16 -3.709616631927930060e-17
8.952487582346479030e+03 4.750826747856894995e-16 -1.589433968540896195e-16
8.952730030066866675e+03 4.775129711300396974e-16 -1.050430657758687930e-17
8.952972477787254320e+03 4.816146222980002400e-16 7.180784393622884285e-17
8.953214925507641965e+03 4.853797896276640118e-16 -3.677370926030577666e-17
8.953457373228029610e+03 4.866792440478705153e-16 3.245627613335587270e-19
8.953699820948419074e+03 4.840920877896006617e-16 5.546953718114328027e-17
8.953942268668804900e+03 4.780181733435176841e-16 -5.797479265316437867e-17
8.954184716389194364e+03 4.689799082798406724e-16 1.365126275656011337e-17
8.954427164109580190e+03 4.580753119960072166e-16 -6.124729240971073150e-17
8.954669611829969654e+03 4.467702279468000869e-16 2.796343342211737910e-17
8.954912059550357299e+03 4.362935950595668664e-16 -5.375582373657919315e-17
8.955154507270744944e+03 4.302510208325322980e-16 7.385152778228531758e-18
8.955396954991132588e+03 4.323821557278241176e-16 4.554848055347954494e-17
8.955639402711520233e+03 4.447305726098117317e-16 5.721342269490885893e-18
8.955881850431909697e+03 4.618958541045977383e-16 1.759729166132902377e-17
8.956124298152295523e+03 4.783661450661615914e-16 -3.941163372489766713e-17
8.956366745872684987e+03 4.918918848052734796e-16 1.131298926448965618e-17
8.956609193593072632e+03 5.039646454024890223e-16 4.732429667094175736e-17
8.956851641313460277e+03 5.155109220834268140e-16 2.316923172642488823e-17
8.957094089033847922e+03 5.266930275366044599e-16 4.492830426587841245e-17
8.957336536754235567e+03 5.376810036261832609e-16 -9.258332493236039854e-18
8.957578984474625031e+03 5.487044492204283357e-16 1.009948013761769223e-16
8.957821432195010857e+03 5.572448177297974290e-16 2.014474128521184098e-17
8.958063879915400321e+03 5.606385081725309867e-16 6.396930852105768380e-17
8.958306327635786147e+03 5.584339461086240599e-16 1.337318678951429595e-17
8.958548775356175611e+03 5.543040781556081084e-16 -7.101888861450442135e-17
8.958791223076563256e+03 5.519139629366932864e-16 -4.579089750886489142e-18
8.959033670796950901e+03 5.510594655115913076e-16 -2.273057624150401067e-17
8.959276118517338546e+03 5.498870660334729491e-16 7.883765910302190386e-17
8.959518566237726191e+03 5.467384857498511046e-16 -4.518680131193850824e-17
8.959761013958115655e+03 5.421656195654211540e-16 9.339093398669658503e-17
8.960003461678501480e+03 5.366538173589598115e-16 3.529991975869815177e-17
8.960245909398890944e+03 5.306254309337917526e-16 -5.820853997766211398e-17
8.960488357119278589e+03 5.244868243463622279e-16 9.769648910077994975e-17
8.960730804839666234e+03 5.189244119213024409e-16 -7.563509293134210829e-17
8.960973252560053879e+03 5.132042396098165406e-16 -7.680526594982893055e-18
8.961215700280441524e+03 5.056263122867651460e-16 -2.520652365909281351e-17
8.961458148000830988e+03 4.946371715268838704e-16 3.621434798806508111e-17
8.961700595721216814e+03 4.810355693994335189e-16 -7.604535700789435142e-18
8.961943043441606278e+03 4.660444626615716911e-16 -2.127672643936399733e-17
8.962185491161992104e+03 4.510384269680145063e-16 6.337549828647504818e-17
8.962427938882381568e+03 4.381499736425930724e-16 2.589563012154462867e-17
8.962670386602769213e+03 4.296221782785347850e-16 9.065446413363598941e-17
8.962912834323156858e+03 4.262573134257874753e-16 7.803983932254755258e-17
8.963155282043544503e+03 4.268966380125072601e-16 -1.551388037886821689e-17
8.963397729763932148e+03 4.300578708507787158e-16 6.509945977120384790e-17
8.963640177484321612e+03 4.357468617618938172e-16 1.360485335559131541e-16
8.963882625204707438e+03 4.442768276478794437e-16 4.539007488112732515e-18
8.964125072925096902e+03 4.557314130122769574e-16 1.183969272601496800e-17
8.964367520645484547e+03 4.656288341822658466e-16 3.024857137999589859e-17
8.964609968365872191e+03 4.694540879116254704e-16 -1.064586336699126669e-16
8.964852416086259836e+03 4.652870034484895331e-16 -3.689615485639134946e-17
8.965094863806647481e+03 4.570603547669597512e-16 -6.062944099161566156e-17
8.965337311527036945e+03 4.483696379094530195e-16 -3.816964800718626895e-17
8.965579759247422771e+03 4.412924129373473232e-16 3.420944301325538208e-17
8.965822206967812235e+03 4.369832651670890787e-16 6.063987645103351806e-17
8.966064654688198061e+03 4.368565543321357558e-16 -4.625725360785479626e-17
8.966307102408587525e+03 4.395437134177408202e-16 4.110792345885140968e-17
8.966549550128975170e+03 4.431266098450673072e-16 -1.439884837143798184e-17
8.966791997849362815e+03 4.462137802400132150e-16 -2.827795513018747056e-17
8.967034445569750460e+03 4.506160222251306274e-16 -7.983989342492158008e-18
8.967276893290138105e+03 4.580536597162930285e-16 -3.882156722799565349e-17
8.967519341010527569e+03 4.679546278367485452e-16 4.355681294793747038e-17
8.967761788730913395e+03 4.776229795340643496e-16 2.522760260073427048e-17
8.968004236451302859e+03 4.844261893477332798e-16 3.447235085571844905e-17
8.968246684171690504e+03 4.888031791631106734e-16 3.992024247336034256e-17
8.968489131892078149e+03 4.918710266189473424e-16 3.162590352779073885e-17
8.968731579612465794e+03 4.945896318027192227e-16 -2.751403661919955599e-17
8.968974027332853439e+03 4.954635580460488471e-16 5.675289533525739864e-17
8.969216475053242903e+03 4.929267473085814210e-16 4.237464551217316952e-17
8.969458922773628728e+03 4.872113395574238261e-16 -2.499144384159047275e-17
8.969701370494018192e+03 4.815050903500084183e-16 -8.478030849165527983e-18
8.969943818214404018e+03 4.792111133706069594e-16 -8.313941016591770116e-17
8.970186265934793482e+03 4.784035203949591874e-16 -1.348289173324236790e-17
8.970428713655181127e+03 4.752748983251570223e-16 -2.887045976218688390e-17
8.970671161375568772e+03 4.665005369641089285e-16 -2.507261176821642706e-17
8.970913609095956417e+03 4.534176895772926326e-16 -3.076852825239203090e-17
8.971156056816344062e+03 4.375274838356999667e-16 -5.007447113389298847e-17
8.971398504536733526e+03 4.208573725079229038e-16 -1.011260701549231228e-17
8.971640952257119352e+03 4.064885967582765715e-16 -4.143699144070034066e-18
8.971883399977508816e+03 3.974663459112585864e-16 3.019144279131909955e-17
8.972125847697896461e+03 3.951580487810926095e-16 6.912815186232957609e-17
8.972368295418284106e+03 3.995513704504842500e-16 3.516219863689113838e-17
8.972610743138671751e+03 4.107188645853217593e-16 -4.322053659295793656e-17
8.972853190859059396e+03 4.246110784230191408e-16 1.390575810836759218e-17
8.973095638579448860e+03 4.364899743544318556e-16 -6.531497640866487493e-17
8.973338086299834686e+03 4.426110314779854553e-16 3.881845439957170686e-17
8.973580534020224150e+03 4.449364016159945267e-16 1.084534383029530753e-17
8.973822981740609976e+03 4.454614032246145827e-16 5.263524882023092808e-18
8.974065429460999439e+03 4.452346101529872438e-16 2.566694757585722910e-17
8.974307877181387084e+03 4.439576550454421826e-16 1.733388351848823937e-18
8.974550324901774729e+03 4.413561786364078110e-16 3.001889125916540028e-17
8.974792772622162374e+03 4.397524011601205984e-16 2.425951882876794235e-17
8.975035220342550019e+03 4.420143497062040041e-16 3.953908691035725907e-17
8.975277668062939483e+03 4.504916672005618555e-16 9.185718752440566221e-18
8.975520115783325309e+03 4.610164221471109609e-16 8.147469424287164178e-17
8.975762563503714773e+03 4.690243775095715231e-16 8.499404799610513234e-18
8.976005011224102418e+03 4.726514255292736406e-16 -2.308818646751122102e-17
8.976247458944490063e+03 4.759831766877392276e-16 -3.160464239049437243e-19
8.976489906664877708e+03 4.831350464383217091e-16 -5.091136178862633688e-17
8.976732354385265353e+03 4.923565353164016667e-16 5.886374995640816194e-17
8.976974802105652998e+03 4.992823531491856568e-16 7.145357573621306025e-17
8.977217249826040643e+03 4.998628354158508695e-16 -1.072763517384064721e-17
8.977459697546430107e+03 4.972780614377451686e-16 9.712724800746243548e-19
8.977702145266815933e+03 4.951397267624016874e-16 -8.781759931306318111e-17
8.977944592987205397e+03 4.959410728700634589e-16 3.604485708728390864e-17
8.978187040707593042e+03 4.979659580700340673e-16 3.027044345316634331e-17
8.978429488427980687e+03 4.999527797269374355e-16 4.608927115023053260e-17
8.978671936148368331e+03 5.007808603119969209e-16 8.712648833423729234e-18
8.978914383868755976e+03 4.995586447086681689e-16 1.110398351246852405e-16
8.979156831589145440e+03 4.953389383236840582e-16 -8.375426268031861639e-17
8.979399279309531266e+03 4.880185619561571743e-16 8.634444938541323650e-17
8.979641727029920730e+03 4.778510960946717734e-16 -7.096375868175082320e-17
8.979884174750306556e+03 4.654195641047348311e-16 -4.577309715942206072e-17
8.980126622470696020e+03 4.521297230414332655e-16 8.843423515165870967e-17
8.980369070191083665e+03 4.393417754691594746e-16 -1.880362261744105370e-17
8.980611517911471310e+03 4.289009032541681466e-16 -1.833552266696872205e-18
8.980853965631858955e+03 4.231862895963986026e-16 7.369301420715219900e-17
8.981096413352246600e+03 4.245195459251564730e-16 -1.990206044821123211e-17
8.981338861072636064e+03 4.321710327657209832e-16 3.339564310998145619e-17
8.981581308793021890e+03 4.441675074581244356e-16 5.552800456078931707e-17
8.981823756513411354e+03 4.583646796266129669e-16 -8.254239834112011106e-17
8.982066204233798999e+03 4.732724594982886529e-16 5.857768376613301186e-17
8.982308651954186644e+03 4.874296093600194186e-16 6.930181721700552920e-18
8.982551099674574289e+03 4.993042171871366584e-16 -1.033544581851840514e-16
8.982793547394961934e+03 5.070085112380065540e-16 1.417973994199647267e-17
8.983035995115351398e+03 5.083517466736742641e-16 -1.395714704400190752e-17
8.983278442835737224e+03 5.053142865248203431e-16 -2.274608231542408601e-18
8.983520890556126687e+03 5.022406157174713007e-16 4.334691571618984807e-17
8.983763338276512513e+03 5.036222323335614714e-16 -1.578772590478465590e-17
8.984005785996901977e+03 5.069805062111879587e-16 -1.691093897364664326e-17
8.984248233717289622e+03 5.089770158074255479e-16 1.989505266928544018e-17
8.984490681437677267e+03 5.072047581839735347e-16 6.368948196955159866e-17
8.984733129158064912e+03 5.046339602494975297e-16 7.915211894910664600e-17
8.984975576878452557e+03 5.039749686165336841e-16 2.278668910092011251e-17
8.985218024598842021e+03 5.046739825562552954e-16 3.715534782084080706e-17
8.985460472319227847e+03 5.028417973517850404e-16 9.178679454473930588e-17
8.985702920039617311e+03 4.953424852741506856e-16 4.584468471104780350e-17
8.985945367760004956e+03 4.810508159924840963e-16 2.738087379579839890e-17
8.986187815480392601e+03 4.595191325941613749e-16 -3.926482158910078723e-17
8.986430263200780246e+03 4.309517817777076213e-16 -7.320064925713581655e-17
8.986672710921167891e+03 4.016725527086458317e-16 4.350145051171663429e-19
8.986915158641557355e+03 3.783518827861628245e-16 3.770800764719835279e-17
8.987157606361943181e+03 3.645209994278025747e-16 1.084480011884233859e-17
8.987400054082332645e+03 3.576748291618400905e-16 3.102369737723919434e-17
